y_true,p_original,p_platt,p_isotonic
0,0.6646579,0.048411705,0.042207792
0,0.46136013,0.021366192,0.026785715
0,0.026851486,0.0035671566,0.0020289854
0,0.18356483,0.006825086,0.010992908
0,0.367552,0.014561592,0.022683084
0,0.109216094,0.005018068,0.008907643
0,0.3191754,0.01193819,0.016806724
0,0.005286827,0.0032620016,0.00095796236
0,0.00074928143,0.0032011836,0.0009579624
0,0.0013008949,0.0032085155,0.0009579624
0,0.012854667,0.0033660093,0.0011194727
0,0.073209524,0.004322847,0.0056841816
0,0.006054279,0.003272401,0.0009579625
0,0.011837843,0.0033518441,0.0011194727
0,0.016673747,0.0034197436,0.0011194727
0,0.00027565178,0.0031949012,0.0
0,0.036051884,0.0037058566,0.0026100772
0,0.03767934,0.003730944,0.0026100774
0,0.18816873,0.006956182,0.010992908
0,0.041927226,0.0037972252,0.0034482758
0,0.00648285,0.0032782226,0.0009579625
0,0.007313671,0.0032895398,0.00095796236
0,0.07471174,0.0043498348,0.0056841816
0,0.014555886,0.0033898414,0.0011194727
0,0.016209936,0.003413173,0.0011194726
0,0.03810539,0.0037375395,0.0026100772
0,0.060562808,0.004102147,0.0047761193
0,0.010005075,0.003326463,0.00095796236
0,0.7464584,0.066732176,0.05530726
0,0.07822363,0.004413586,0.005684182
0,0.62219954,0.040892072,0.03861465
0,0.10814703,0.0049959067,0.008907642
0,0.015428464,0.003402129,0.0011194727
0,0.30381206,0.011207157,0.015796402
0,0.045858815,0.0038596182,0.0038301416
0,0.83215415,0.0926743,0.05811138
0,0.91292125,0.12506407,0.109375
0,0.11856971,0.0052161952,0.008907642
0,0.7179498,0.05971308,0.042207792
0,0.17091237,0.0064773145,0.010992908
0,0.01689218,0.0034228421,0.0011194727
0,0.03469683,0.003685096,0.0026100772
0,0.012838836,0.0033657888,0.0011194727
0,0.16357057,0.0062836464,0.008907642
0,0.011036661,0.003340726,0.0011194727
0,0.020888133,0.0034800344,0.0011194727
0,0.052202374,0.003962447,0.0038301416
0,0.017047333,0.0034250452,0.0011194727
0,0.41416046,0.017623285,0.024486572
0,0.22955495,0.0082526915,0.015417331
0,0.0050898506,0.0032593375,0.00095796236
0,0.0028147867,0.0032287273,0.0009579625
0,0.020281894,0.0034712956,0.0011194727
0,0.0016425014,0.0032130647,0.0009579625
0,0.002799345,0.00322852,0.0009579624
0,0.037477404,0.003727822,0.0026100772
0,0.005473037,0.0032645217,0.0009579624
0,0.854384,0.10075098,0.06775068
0,0.0030052075,0.0032312772,0.0009579624
0,0.04608012,0.00386316,0.0038301416
0,0.57809424,0.03427056,0.03861465
0,0.09618788,0.0047545275,0.0059395246
0,0.061741795,0.0041222377,0.0047761193
0,0.020184705,0.0034698974,0.0011194727
0,0.017463844,0.0034309668,0.0011194727
0,0.11373236,0.0051127784,0.008907642
0,0.3279036,0.012374283,0.019625334
0,0.0038258594,0.0032422955,0.0009579624
0,0.031379428,0.0036347588,0.0026100772
0,0.025846839,0.0035523286,0.0020289854
0,0.006565328,0.0032793449,0.0009579624
0,0.012251173,0.0033575944,0.0011194727
0,0.4500634,0.02040508,0.026367188
0,0.038436346,0.0037426709,0.0034482758
0,0.86561495,0.10506478,0.07816712
0,0.0994603,0.0048193987,0.0059395246
0,0.037153892,0.0037228263,0.0026100772
0,0.77058554,0.07326342,0.05530726
0,0.079808116,0.004442652,0.0056841816
0,0.03800066,0.003735917,0.0026100772
0,0.030679632,0.0036242278,0.0026100772
0,0.008003321,0.0032989618,0.0009579624
0,0.060118772,0.004094606,0.0047761193
0,0.0016591271,0.0032132878,0.0009579624
0,0.011202418,0.003343023,0.0011194727
0,0.0024921086,0.0032244085,0.0009579624
0,0.010172269,0.0033287704,0.0011194727
0,0.005368381,0.0032631054,0.00095796236
0,0.0027487774,0.0032278432,0.0009579624
0,0.0139466245,0.0033812867,0.0011194728
0,0.017242115,0.0034278133,0.0011194727
0,0.07947547,0.004436534,0.005684181
0,0.36351722,0.014322624,0.022683084
0,0.005853561,0.0032696787,0.0009579624
0,0.016146546,0.0034122763,0.0011194727
0,0.6857492,0.05261888,0.042207792
0,0.00429055,0.0032485502,0.00095796236
0,0.059400562,0.0040824357,0.0041194647
0,0.7571075,0.06954548,0.055307265
0,0.025475033,0.0035468573,0.0020289854
0,0.36214015,0.014241953,0.022683084
0,0.12576891,0.0053739673,0.008907642
0,0.9360493,0.13598038,0.12781955
0,0.5978373,0.03709606,0.038614653
0,0.062227298,0.00413054,0.0047761193
0,0.017302342,0.00342867,0.0011194726
0,0.04439393,0.0038362523,0.003448276
0,0.018011536,0.0034387687,0.0011194727
0,0.026043965,0.0035552345,0.0020289854
0,0.82653886,0.09072815,0.058111385
0,0.050038658,0.00392707,0.0038301416
0,0.023846982,0.003522993,0.0020289854
0,0.26195875,0.009432742,0.015417331
1,0.9957793,0.1679064,0.5
0,0.118674375,0.0052184546,0.008907642
0,0.023537673,0.003518478,0.0020289854
0,0.23642108,0.00848985,0.01541733
0,0.011514101,0.003347347,0.0011194727
0,0.7777693,0.07531912,0.05530726
0,0.011269782,0.003343957,0.0011194727
0,0.03819638,0.0037389495,0.0026100772
0,0.18491516,0.00686328,0.010992909
0,0.13142946,0.005501348,0.008907642
0,0.17469127,0.006579298,0.010992909
0,0.29714197,0.010903722,0.015796402
0,0.11051286,0.0050450815,0.008907642
0,0.18432626,0.006846598,0.010992909
0,0.03086904,0.0036270753,0.0026100772
0,0.09237537,0.0046800454,0.0059395246
0,0.106287114,0.004957581,0.006835937
0,0.17752032,0.0066566896,0.010992908
0,0.71335334,0.058648154,0.042207792
0,0.78288484,0.076815106,0.05530726
0,0.1227884,0.00530808,0.008907642
0,0.3833992,0.015538767,0.022683084
0,0.045883242,0.0038600087,0.0038301416
0,0.007494873,0.0032920125,0.00095796236
0,0.18556057,0.00688161,0.010992908
0,0.18132025,0.0067620673,0.010992908
0,0.1111219,0.005057819,0.008907642
0,0.007162199,0.0032874735,0.0009579624
0,0.5824687,0.034878135,0.03861465
0,0.008914687,0.0033114543,0.00095796236
0,0.03124462,0.0036327285,0.0026100772
0,0.091307305,0.0046593873,0.0056841816
0,0.018663576,0.003448079,0.0011194727
0,0.004068959,0.0032455656,0.0009579624
0,0.052935515,0.003974506,0.0038301414
0,0.13493808,0.005581804,0.008907642
0,0.1816442,0.0067711263,0.010992909
0,0.035564397,0.0036983748,0.0026100772
1,0.054698613,0.004003654,0.0038301416
0,0.04275554,0.003810287,0.003448276
0,0.11173933,0.0050707646,0.008907642
0,0.060562808,0.004102147,0.0047761193
0,0.3754545,0.015041061,0.022683084
0,0.058335938,0.004064465,0.0041194647
0,0.01255282,0.0033617988,0.0011194727
0,0.041676417,0.0037932806,0.0034482758
0,0.01220543,0.003356958,0.0011194727
0,0.040859208,0.003780451,0.0034482758
0,0.039862115,0.0037648578,0.0034482758
0,0.12914166,0.0054495074,0.008907642
0,0.054929048,0.004007479,0.0038301416
0,4.2535445e-05,0.0031918127,0.0
0,0.24802384,0.008906066,0.01541733
0,0.037931677,0.003734849,0.0026100772
0,0.0020895246,0.0032190278,0.0009579625
0,0.0011396116,0.0032063704,0.00095796236
0,0.022739043,0.0035068463,0.0011194727
0,0.03391435,0.00367316,0.0026100772
0,0.017463844,0.0034309668,0.0011194727
0,0.772961,0.0739374,0.05530726
0,0.12957966,0.005459394,0.008907642
0,0.96652144,0.1515771,0.16831683
0,0.017463844,0.0034309668,0.0011194727
0,0.73637456,0.06416595,0.042207792
0,0.47843593,0.022903569,0.027761713
0,0.24209829,0.008691038,0.01541733
0,0.7220406,0.06067603,0.042207792
0,0.004910513,0.003256914,0.0009579625
0,0.002478677,0.0032242276,0.0009579625
0,0.08596707,0.004557457,0.0056841816
0,0.017463844,0.0034309668,0.0011194727
0,0.7363164,0.06415141,0.042207792
0,0.036279976,0.0037093617,0.002610077
0,0.22643712,0.008147181,0.015417332
0,0.01453312,0.0033895206,0.0011194727
0,0.95574814,0.14590155,0.16091955
0,0.04582002,0.0038589968,0.0038301416
0,0.16508858,0.006323215,0.008907642
0,0.027266886,0.0035733057,0.0026100772
0,0.12938353,0.0054549654,0.008907642
0,0.039686054,0.0037621118,0.0034482758
0,0.1159854,0.005160688,0.008907642
0,0.40889972,0.017248273,0.024486572
0,0.011998287,0.003354075,0.0011194727
0,0.0142865125,0.0033860563,0.0011194727
0,0.10235571,0.0048775305,0.0068359375
0,0.045200966,0.0038491075,0.0038301416
0,0.09782749,0.0047869207,0.0059395246
0,0.03479937,0.0036866616,0.0026100772
0,0.16901332,0.0064266594,0.010992908
0,0.36001864,0.014118544,0.022683084
0,0.07737156,0.0043980326,0.0056841816
0,0.27493766,0.009950981,0.015417331
0,0.030675348,0.0036241643,0.0026100772
0,0.0050717145,0.0032590928,0.00095796236
0,0.1804211,0.006736982,0.010992907
0,0.16886808,0.006422803,0.010992908
0,0.023999436,0.003525222,0.0020289854
0,0.35985935,0.014109322,0.022683082
0,0.00858193,0.0033068873,0.00095796236
0,0.017657865,0.003433728,0.0011194727
0,0.022346204,0.0035011386,0.0011194727
0,0.007950155,0.0032982342,0.00095796236
0,0.01867901,0.0034482987,0.0011194727
0,0.0015863864,0.0032123178,0.0009579625
0,0.30683047,0.011347203,0.015796402
0,0.024670051,0.0035350376,0.0020289854
0,0.011064947,0.003341117,0.0011194727
0,0.01319815,0.0033708068,0.0011194727
0,0.0046979757,0.0032540439,0.0009579625
0,0.13634117,0.005614305,0.008907642
0,0.7604524,0.07045155,0.05530726
0,0.021643652,0.0034909537,0.0011194727
0,0.024668867,0.0035350209,0.0020289854
0,0.74179786,0.06553449,0.05530726
0,0.30866194,0.011433016,0.015796402
0,0.121603124,0.005282103,0.008907642
0,0.05506588,0.0040097525,0.0038301414
0,0.02032326,0.0034718914,0.0011194727
0,0.058335412,0.004064455,0.0041194647
0,0.09354417,0.004702754,0.0059395246
0,0.014146607,0.003384092,0.0011194727
0,0.002929498,0.003230264,0.0009579624
0,0.024374377,0.003530707,0.0020289854
0,0.0147980815,0.0033932468,0.0011194727
0,0.07271328,0.0043139667,0.0056841816
0,0.16621633,0.006352768,0.008907642
0,0.10995817,0.00503351,0.008907642
0,0.117377505,0.0051905154,0.008907642
0,0.14949164,0.0059282165,0.008907642
0,0.056663927,0.004036398,0.0038301416
0,0.46208835,0.02142964,0.026785715
0,0.00079719204,0.0032018197,0.0009579624
0,0.017869398,0.0034367414,0.0011194727
0,0.2641518,0.009518394,0.01541733
0,0.039304715,0.0037561685,0.0034482758
0,0.40443864,0.016936416,0.024486572
0,0.00839229,0.0033042873,0.00095796236
0,0.124791734,0.005352278,0.008907642
0,0.0770564,0.0043922947,0.005684181
0,0.13768658,0.0056456467,0.008907642
0,0.029625727,0.0036084258,0.0026100772
0,0.01389768,0.0033806006,0.0011194727
0,0.04652485,0.0038702881,0.0038301419
0,0.005786423,0.003268768,0.00095796236
0,0.0075402195,0.003292632,0.00095796236
0,0.017410202,0.0034302038,0.0011194726
0,0.037726067,0.003731667,0.0026100774
0,0.004072233,0.0032456103,0.00095796236
0,0.05211099,0.0039609456,0.0038301416
0,0.6421891,0.044281878,0.03861465
0,0.04251865,0.0038065477,0.0034482758
0,0.033737503,0.0036704685,0.0026100772
0,0.118663855,0.005218227,0.008907642
0,0.008179879,0.0033013788,0.00095796236
0,0.27446073,0.009931448,0.015417331
0,0.44155157,0.019708991,0.026367188
0,0.87926847,0.11052796,0.07816712
0,0.032630496,0.0036536616,0.0026100772
0,0.0022131559,0.003220679,0.0009579624
0,0.0018955384,0.0032164399,0.00095796236
0,0.0034242102,0.0032368985,0.0009579624
0,0.05662543,0.004035754,0.0038301416
0,0.06003744,0.004093225,0.0047761193
0,0.09723121,0.0047751158,0.0059395246
0,0.01967568,0.003462581,0.0011194728
0,0.039657157,0.0037616594,0.0034482758
0,0.02511256,0.0035415308,0.0020289854
0,0.43485352,0.019177645,0.026367188
0,0.26835188,0.009684584,0.015417331
0,0.0032992656,0.0032352207,0.0009579624
0,0.089254744,0.0046199434,0.005684182
0,0.14340323,0.00578077,0.008907642
0,0.019346945,0.0034578633,0.0011194727
0,0.22972858,0.00825861,0.015417331
0,0.07471568,0.0043499074,0.005684182
0,0.311096,0.01154806,0.015796402
0,0.017108643,0.0034259162,0.0011194727
0,0.050220057,0.003930024,0.0038301416
0,0.04746327,0.0038853716,0.0038301419
0,0.09578396,0.0047465805,0.0059395246
0,0.008153588,0.003301018,0.0009579624
0,0.74823004,0.06719277,0.05530726
0,0.27926248,0.010129848,0.015796402
0,0.38389543,0.0155703835,0.022683084
0,0.0010493576,0.0032051697,0.0009579624
0,0.8873261,0.11386757,0.109375
0,0.6900066,0.053509057,0.042207792
0,0.051295042,0.0039475737,0.0038301419
0,0.076446846,0.0043812175,0.005684181
0,0.6672087,0.048903026,0.042207792
0,0.1840333,0.006838315,0.010992908
0,0.004721133,0.0032543563,0.00095796236
1,0.5440662,0.029881068,0.033942558
0,0.04047251,0.0037743968,0.0034482758
0,0.011249932,0.0033436823,0.0011194727
0,0.012684397,0.0033636333,0.0011194727
0,0.08086752,0.0044621928,0.0056841816
0,0.2504461,0.008995476,0.015417331
0,0.018455425,0.0034451033,0.0011194727
0,0.24215381,0.00869303,0.015417332
0,0.56606185,0.032651566,0.03861465
0,0.044323128,0.003835128,0.0034482758
0,0.0017813863,0.003214916,0.0009579624
0,0.84615654,0.097691335,0.06775068
0,0.35621175,0.013899738,0.022683084
0,0.13187033,0.0055113933,0.008907642
0,0.026247531,0.0035582357,0.0020289854
0,0.0394732,0.003758792,0.0034482758
0,0.009552314,0.0033202225,0.0009579624
0,0.093512304,0.004702133,0.0059395246
0,0.12451317,0.0053461106,0.008907642
1,0.85105115,0.099501416,0.06775068
0,0.07464654,0.0043486604,0.0056841816
0,0.0023451785,0.003222443,0.0009579624
0,0.02187265,0.0034942697,0.0011194727
0,0.8044284,0.08341842,0.055307265
0,0.00890453,0.0033113144,0.00095796236
0,0.004138759,0.0032465053,0.0009579624
0,0.11907511,0.005227118,0.008907642
0,0.43343803,0.01906716,0.026367188
0,0.015168884,0.003398469,0.0011194727
0,0.007271488,0.0032889629,0.00095796236
0,0.3066691,0.011339668,0.015796402
0,0.19696249,0.007213571,0.010992908
0,0.060562808,0.004102147,0.0047761193
0,0.15493937,0.0060633128,0.008907642
0,0.0044546984,0.0032507621,0.00095796236
0,0.013457395,0.0033744324,0.0011194727
0,0.2954345,0.010827362,0.015796402
0,0.009747383,0.003322911,0.00095796236
0,0.039325006,0.0037564842,0.0034482758
0,0.27188665,0.009826672,0.015417331
0,0.5660081,0.032644503,0.03861465
0,0.56991476,0.033161778,0.03861465
0,0.012481991,0.0033608098,0.0011194727
0,0.002207584,0.0032206057,0.0009579624
0,0.3796268,0.015300455,0.022683084
0,0.03148869,0.0036364065,0.0026100772
0,0.8642054,0.104514584,0.07816712
0,0.0480174,0.0038943065,0.0038301419
0,0.94131756,0.13857664,0.12781955
0,0.060562808,0.004102147,0.0047761193
0,0.019468723,0.0034596107,0.0011194727
0,0.04952112,0.003918654,0.0038301414
0,0.044440504,0.0038369938,0.0034482758
0,0.019445352,0.0034592755,0.0011194727
0,0.6685937,0.049171794,0.042207792
0,0.008745843,0.0033091372,0.00095796236
0,0.9253676,0.13084213,0.12162162
0,0.027020631,0.003569659,0.0020289854
0,0.0015376128,0.0032116678,0.0009579624
0,0.51271,0.026322085,0.027761713
0,0.00397582,0.0032443118,0.0009579625
0,0.017308204,0.0034287535,0.0011194727
0,0.096014276,0.0047511104,0.0059395246
0,0.0414317,0.0037894337,0.0034482758
0,0.1037273,0.0049053123,0.0068359375
0,0.0008590078,0.0032026402,0.00095796236
0,0.06411761,0.0041630226,0.0051369863
0,0.009238192,0.0033159005,0.0009579623
0,0.067645416,0.0042243265,0.0056841816
0,0.050080072,0.0039277435,0.0038301416
0,0.1551487,0.006068565,0.008907642
0,0.39028206,0.015983028,0.024486572
0,0.10678771,0.0049678683,0.008907642
0,0.1576587,0.0061318907,0.008907642
0,0.009380712,0.0033178611,0.00095796236
0,0.17221817,0.006512379,0.010992908
0,0.0022961327,0.0032217877,0.00095796236
0,0.045705955,0.0038571735,0.0038301416
0,0.00882475,0.0033102194,0.00095796236
0,0.00708943,0.0032864814,0.00095796236
0,0.13312118,0.0055399938,0.008907642
0,0.048897035,0.003908531,0.0038301414
0,0.016479153,0.0034169853,0.0011194727
0,0.01713254,0.0034262564,0.0011194727
0,0.45098308,0.020481713,0.026367188
0,0.65126574,0.04590812,0.038614646
0,0.030654138,0.0036238455,0.0026100772
0,0.008183779,0.003301432,0.0009579625
0,0.10486175,0.004928409,0.0068359375
0,0.06375944,0.00415685,0.0047761193
0,0.10339169,0.0048984997,0.0068359375
0,0.006319965,0.0032760096,0.0009579625
0,0.07851147,0.0044188523,0.005684182
0,0.0020413753,0.003218385,0.00095796236
0,0.020630963,0.003476324,0.0011194727
0,0.10391563,0.004909138,0.0068359375
0,0.0018596106,0.0032159598,0.0009579623
0,0.0070478097,0.0032859128,0.00095796236
0,0.00085434597,0.0032025792,0.0009579624
0,0.0051417938,0.0032600393,0.00095796236
0,0.05869665,0.0040705455,0.0041194647
0,0.21147522,0.0076591815,0.011387164
0,0.03691118,0.0037190805,0.0026100772
0,0.0069056824,0.003283977,0.00095796236
0,0.41185787,0.017458167,0.024486572
0,0.036855526,0.003718224,0.0026100772
0,0.004552112,0.0032520755,0.00095796236
0,0.1127903,0.005092877,0.008907642
0,0.037477404,0.003727822,0.0026100772
0,0.0023081012,0.0032219482,0.00095796236
0,0.012282679,0.0033580335,0.0011194727
0,0.4968492,0.024682429,0.027761713
0,0.054622345,0.0040023895,0.0038301416
0,0.13724779,0.0056354064,0.008907642
0,0.038215756,0.00373925,0.0026100772
0,0.13932973,0.0056841606,0.008907642
0,0.014819677,0.0033935518,0.0011194728
0,0.016554551,0.0034180537,0.0011194727
0,0.04321082,0.003817485,0.0034482758
0,0.16668627,0.0063651237,0.008907642
0,0.07189765,0.0042994143,0.005684181
0,0.94257605,0.13920294,0.12781955
0,0.00042379362,0.003196864,0.0
0,0.075633906,0.004366487,0.005684181
0,0.009163113,0.0033148683,0.00095796236
0,0.793201,0.079915114,0.05530726
0,0.2681478,0.0096764425,0.01541733
0,0.002089822,0.0032190322,0.00095796236
0,0.05009179,0.003927934,0.0038301416
0,0.09186445,0.0046701515,0.0059395246
0,0.039936624,0.0037660203,0.0034482758
0,1.17908485e-05,0.003191406,0.0
0,0.78614676,0.077783205,0.05530726
0,0.018901493,0.0034514826,0.0011194727
0,0.03496761,0.0036892355,0.0026100772
0,0.034287475,0.0036788464,0.0026100772
0,0.058177456,0.0040617962,0.0041194647
0,0.048438486,0.0039011103,0.0038301414
0,0.047395505,0.003884281,0.0038301416
0,0.36597365,0.0144676445,0.022683084
0,0.0250618,0.0035407853,0.0020289854
0,0.06427143,0.0041656788,0.0051369863
0,0.020782314,0.0034785068,0.0011194727
0,0.020496173,0.0034743818,0.0011194727
0,0.2917071,0.010662495,0.015796402
0,0.0038243565,0.0032422752,0.0009579624
0,0.000488335,0.003197721,0.0
0,0.025355138,0.003545093,0.0020289854
0,0.57265055,0.03352872,0.038614653
0,0.080315135,0.0044519943,0.0056841816
0,0.09741081,0.004778668,0.0059395246
0,0.077396564,0.0043984903,0.005684182
0,0.016501565,0.0034173036,0.0011194728
0,0.00150669,0.0032112554,0.0009579624
0,0.013833093,0.003379695,0.0011194728
0,0.026403153,0.0035605324,0.0020289854
0,0.0144997155,0.0033890505,0.0011194727
0,0.03724445,0.0037242237,0.0026100772
0,0.01343958,0.0033741836,0.0011194727
0,0.52071667,0.027189592,0.032457497
0,0.0041644303,0.0032468508,0.00095796236
0,0.0084708575,0.0033053649,0.00095796236
0,0.9265122,0.13138473,0.12162162
0,0.003965808,0.0032441774,0.0009579624
0,0.011569932,0.0033481217,0.0011194727
0,0.10505344,0.004932321,0.0068359375
0,0.17236073,0.0065162177,0.010992908
0,0.5992536,0.037307154,0.03861465
0,0.03433074,0.003679507,0.0026100772
0,0.002214252,0.0032206941,0.00095796236
0,0.6708635,0.049615268,0.042207792
0,0.0029055686,0.0032299429,0.0009579625
0,0.16721505,0.006379054,0.008907642
0,0.2221769,0.008005171,0.01541733
0,0.056035995,0.004025907,0.0038301416
1,0.09011699,0.0046364735,0.0056841816
0,0.064565666,0.004170759,0.0051369863
0,0.027544906,0.0035774289,0.0026100772
0,0.6133206,0.03946735,0.038614646
0,0.017008502,0.003424495,0.0011194726
0,0.003399317,0.0032365646,0.0009579624
0,0.55076385,0.030699639,0.033942558
0,0.0008188436,0.0032021073,0.00095796236
0,0.009008037,0.0033127377,0.0009579624
0,0.022620257,0.0035051184,0.0011194727
0,0.034392424,0.0036804476,0.0026100772
0,0.3075258,0.011379709,0.015796402
0,0.0483221,0.0038992283,0.0038301419
0,0.010071967,0.0033273862,0.0009579624
0,0.060562808,0.004102147,0.0047761193
0,0.0077046836,0.0032948784,0.0009579624
0,0.2581438,0.009285561,0.01541733
0,0.00044505417,0.0031971466,0.0
0,0.029419428,0.0036053415,0.002610077
0,0.00080993265,0.0032019888,0.00095796236
0,0.027494669,0.0035766826,0.0026100772
0,0.00911779,0.0033142443,0.00095796236
0,0.050196715,0.0039296434,0.0038301419
0,0.021786457,0.0034930212,0.0011194726
0,0.022670718,0.0035058516,0.0011194727
0,0.005727503,0.0032679697,0.0009579624
0,0.045858815,0.0038596182,0.0038301416
0,0.006311655,0.003275896,0.0009579624
0,0.012392956,0.003359569,0.0011194727
0,0.008803562,0.0033099283,0.0009579624
0,0.056862183,0.0040397155,0.0038301414
0,0.18870723,0.0069716778,0.010992908
